Harga,Tahun,Jarak_km,CC_mid,Usia_mobil,Merek,Model,Varian,Tipe bahan bakar,Transmisi,Tipe bodi,Sistem Penggerak,Warna
67000000.0,2008.0,152500.0,1250.0,17.0,KIA,Picanto,A/T Option,Bensin,Automatic,Sedan,4X2,Silver
275000000.0,2015.0,22500.0,1250.0,10.0,Renault,Lain-lain,Lain-lain,Bensin,Automatic Triptonic,Hatchback,nan,Oranye
920000000.0,2016.0,17500.0,2500.0,9.0,Mercedes-Benz,GLE-Class,GLE400,Bensin,Automatic,Jeep,Rear Wheel Drive (RWD),Hitam
67000000.0,1998.0,37500.0,1250.0,27.0,Isuzu,Panther,2.5,Diesel,Manual,Classic Car,All Wheel Drive (AWD),Merah
82000000.0,2008.0,102500.0,1250.0,17.0,Suzuki,Swift,ST,Bensin,Automatic,Hatchback,4X2,Lainnya
69000000.0,2010.0,147500.0,1250.0,15.0,Hyundai,i20,1.4,Bensin,Manual,Compact & City Car,Rear Wheel Drive (RWD),Abu-abu
999000000.0,2012.0,7500.0,3000.0,13.0,BMW,M Series,M1 Coupe,Bensin,Automatic Triptonic,Coupe,Rear Wheel Drive (RWD),Putih
109500000.0,2012.0,47500.0,1250.0,13.0,Hyundai,Grand Avega,GL Airbag,Bensin,Automatic Triptonic,Hatchback,Front Wheel Drive (FWD),Putih
95000000.0,2011.0,77500.0,1250.0,14.0,Ford,Fiesta,Trend,Bensin,Automatic Triptonic,Compact & City Car,Front Wheel Drive (FWD),Abu-abu
52000000.0,2008.0,72500.0,1250.0,17.0,Chevrolet,Kalos,LT,Bensin,Manual,Sedan,4X2,Hitam
99500000.0,2001.0,117500.0,2500.0,24.0,Mercedes-Benz,C-Class,C240,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Hitam
900000000.0,2014.0,22500.0,2500.0,11.0,Jeep,Renegade,Lain-lain,Bensin,Automatic,Jeep,4X4,Hitam
72000000.0,2001.0,177500.0,2500.0,24.0,Isuzu,Panther,LM,Diesel,Manual,Minibus,4X2,Biru
53000000.0,1996.0,32500.0,2500.0,29.0,Isuzu,Panther,2.3,Diesel,Manual,nan,nan,Biru
155000000.0,2014.0,97500.0,1750.0,11.0,Honda,Mobilio,E,Bensin,Automatic,Minibus,4X2,Abu-abu
61000000.0,2006.0,132500.0,1250.0,19.0,Hyundai,Getz,nan,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Biru
77500000.0,2009.0,87500.0,1250.0,16.0,Daihatsu,Sirion,M Sport,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Putih
137000000.0,2017.0,52500.0,1750.0,8.0,Suzuki,Ertiga,GL,Bensin,Automatic Triptonic,Minibus,Front Wheel Drive (FWD),Abu-abu
125000000.0,2016.0,42500.0,1250.0,9.0,Mitsubishi,Mirage,GLS,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Putih
120000000.0,2013.0,117500.0,1250.0,12.0,Suzuki,Ertiga,GL,Bensin,Automatic,MPV,4X2,Abu-abu
70000000.0,2007.0,102500.0,1250.0,18.0,Mitsubishi,T120SS,Pick Up,Bensin,Manual,Minibus,All Wheel Drive (AWD),Putih
73000000.0,2013.0,117500.0,1250.0,12.0,Hyundai,Excel,1.4,Bensin,Manual,Sedan,Front Wheel Drive (FWD),Putih
475000000.0,2018.0,12500.0,1250.0,7.0,Volkswagen,Scirocco,1.4 TSI,Bensin,Automatic Triptonic,Coupe,Front Wheel Drive (FWD),Putih
120000000.0,2012.0,67500.0,1250.0,13.0,Mazda,2,Lain-lain,Bensin,Automatic,Minibus,4X2,Silver
122000000.0,2018.0,12500.0,1250.0,7.0,Datsun,Cross,Lain-lain,Bensin,Automatic Triptonic,Minibus,4X2,Putih
425000000.0,2017.0,27500.0,2500.0,8.0,Mitsubishi,Pajero Sport,Dakar 2.4,Diesel,Automatic Triptonic,SUV,Rear Wheel Drive (RWD),Silver
895000000.0,2010.0,57500.0,3000.0,15.0,Lexus,LX,570,Bensin,Automatic Triptonic,Minibus,4X4,Hitam
775000000.0,2011.0,7500.0,2500.0,14.0,Porsche,Cayman,2.9,Bensin,Automatic Triptonic,Sports & Super Car,Rear Wheel Drive (RWD),Biru
20000000.0,1993.0,172500.0,1250.0,32.0,Mazda,MR-90,Lain-lain,Bensin,Manual,Classic Car,4X2,Abu-abu
110000000.0,2010.0,152500.0,2500.0,15.0,Ford,Ranger,XLT,Diesel,Manual,Double Cabin,4X4,Hitam
118000000.0,2002.0,82500.0,2500.0,23.0,Mercedes-Benz,E-Class,E260,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Hitam
115000000.0,2014.0,92500.0,1250.0,11.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,MPV,4X2,Silver
39000000.0,2001.0,142500.0,1250.0,24.0,KIA,Visto,Lain-lain,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Silver
85000000.0,2016.0,52500.0,1250.0,9.0,Daihatsu,Ayla,X,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Merah
135000000.0,2016.0,37500.0,1250.0,9.0,Suzuki,Ertiga,GX,Bensin,Manual,MPV,Front Wheel Drive (FWD),Abu-abu
75000000.0,2011.0,77500.0,1250.0,14.0,KIA,Picanto,M/T,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Coklat
34000000.0,1995.0,17500.0,1250.0,30.0,Suzuki,Carry,Lain-lain,Bensin,Manual,Minibus,4X2,Biru
67000000.0,1998.0,42500.0,1750.0,27.0,Lain-lain,Lain-lain,nan,Bensin,Manual,Classic Car,Rear Wheel Drive (RWD),Hijau
108000000.0,2014.0,77500.0,1250.0,11.0,Chevrolet,Spin,LTZ,Bensin,Automatic Triptonic,MPV,Front Wheel Drive (FWD),Putih
365000000.0,2013.0,27500.0,1750.0,12.0,Volkswagen,Scirocco,1.4 TSI,Bensin,Automatic Triptonic,Hatchback,4X2,Putih
200000000.0,2012.0,72500.0,1750.0,13.0,Mitsubishi,Outlander,Lain-lain,Bensin,Automatic Triptonic,Jeep,4X2,Putih
68000000.0,2005.0,147500.0,1250.0,20.0,Honda,City,VTEC,Bensin,Automatic Triptonic,Sedan,Front Wheel Drive (FWD),Coklat
32000000.0,1993.0,47500.0,1750.0,32.0,Ford,laser,Lain-lain,Bensin,Manual,Compact & City Car,nan,Hijau
45000000.0,2000.0,137500.0,1000.0,25.0,KIA,Visto,Lain-lain,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Biru
365000000.0,2018.0,12500.0,2500.0,7.0,Mazda,3,Lain-lain,Bensin,Automatic Triptonic,Hatchback,4X2,Merah
67000000.0,2012.0,82500.0,1250.0,13.0,Daihatsu,Gran max,Lain-lain,Bensin,Manual,Van,Rear Wheel Drive (RWD),Putih
52000000.0,1999.0,207500.0,2500.0,26.0,Isuzu,Panther,nan,Diesel,Manual,Minibus,4X2,Biru
335000000.0,2017.0,47500.0,2500.0,8.0,Chevrolet,Trailblazer,Lain-lain,Diesel,Automatic,Minibus,Rear Wheel Drive (RWD),Coklat
148000000.0,2016.0,47500.0,1250.0,9.0,Suzuki,Ertiga,GX,Bensin,Manual,MPV,nan,Putih
74000000.0,2007.0,122500.0,1750.0,18.0,Nissan,Serena,Lain-lain,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Silver
65000000.0,2013.0,77500.0,1250.0,12.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Hitam
25000000.0,2000.0,122500.0,1250.0,25.0,Daihatsu,Zebra,1.3,Bensin,Manual,Minibus,4X2,Putih
138000000.0,2008.0,92500.0,1750.0,17.0,Mercedes-Benz,B-Class,B170,Bensin,Automatic Triptonic,SUV,Front Wheel Drive (FWD),Silver
238990000.0,2011.0,112500.0,2500.0,14.0,Mitsubishi,Pajero Sport,Exceed,Diesel,Automatic,SUV,4X2,Putih
167000000.0,2012.0,132500.0,2500.0,13.0,Ford,Everest,XLT,Diesel,Manual,SUV,4X4,Putih
80000000.0,1996.0,57500.0,1000.0,29.0,Suzuki,Jimny,5 MT,Bensin,Manual,Jeep,4X4,Hijau
1250000000.0,2016.0,32500.0,2500.0,9.0,BMW,M Series,M4,Bensin,Automatic Triptonic,Sports & Super Car,All Wheel Drive (AWD),Hitam
60000000.0,2008.0,62500.0,1750.0,17.0,Hyundai,Avega,GL,Bensin,Manual,Minibus,nan,Hitam
735000000.0,2015.0,22500.0,1750.0,10.0,BMW,X4,X4,Bensin,Automatic,nan,Front Wheel Drive (FWD),Hitam
945000000.0,2015.0,17500.0,1750.0,10.0,Porsche,Lain-lain,Lain-lain,Bensin,Automatic Triptonic,SUV,nan,Hitam
130000000.0,2010.0,97500.0,1250.0,15.0,Honda,Jazz,S,Bensin,Automatic,Compact & City Car,4X2,Silver
155000000.0,2018.0,27500.0,1250.0,7.0,Daihatsu,Xenia,X 1.3 STD,Bensin,Manual,MPV,All Wheel Drive (AWD),Silver
78000000.0,2016.0,57500.0,1250.0,9.0,Datsun,Go+,Panca T Style,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Merah
195000000.0,2017.0,52500.0,2500.0,8.0,Mitsubishi,Strada Triton,HD-X,Diesel,Manual,Double Cabin,4X4,Putih
105000000.0,2011.0,92500.0,1250.0,14.0,Mazda,2,R,Bensin,Manual,Hatchback,nan,Putih
230000000.0,2015.0,22500.0,1750.0,10.0,Mitsubishi,Outlander,Lain-lain,Bensin,Automatic,MPV,4X2,Merah
720000000.0,2015.0,57500.0,2500.0,10.0,BMW,X5,xDrive35i xLine,Bensin,Automatic Triptonic,nan,4X2,Hitam
159000000.0,2014.0,62500.0,1750.0,11.0,Hyundai,New Tucson,Lain-lain,Bensin,Automatic,SUV,4X2,Merah
90000000.0,2005.0,157500.0,2500.0,20.0,Ford,Everest,XLT,Diesel,Automatic,SUV,4X2,Hitam
205000000.0,2015.0,97500.0,2500.0,10.0,Mazda,Biante,2.0 SKYACTIV,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Hitam
115000000.0,2008.0,142500.0,1750.0,17.0,Toyota,Innova,E,Bensin,Manual,Minibus,4X2,Abu-abu
60000000.0,2000.0,177500.0,1250.0,25.0,Suzuki,Escudo,Lain-lain,Bensin,Manual,Jeep,4X2,Biru
58000000.0,2004.0,222500.0,1000.0,21.0,Suzuki,Karimun,GX,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Hitam
110000000.0,2014.0,107500.0,1250.0,11.0,Chevrolet,Aveo,LT,Bensin,Automatic Triptonic,Hatchback,Front Wheel Drive (FWD),Hitam
149999999.0,2014.0,92500.0,1250.0,11.0,Honda,Mobilio,RS,Bensin,Automatic,SUV,4X2,Hitam
210000000.0,2005.0,12500.0,2500.0,20.0,BMW,Serie 3,320i,Bensin,Automatic Triptonic,Sedan,Front Wheel Drive (FWD),Hitam
745000000.0,2013.0,32500.0,3000.0,12.0,Jeep,Wrangler,Sport Unlimited,Bensin,Automatic Triptonic,Jeep,4X4,Putih
79000000.0,2015.0,82500.0,1250.0,10.0,Datsun,Go+,Panca T,Bensin,Manual,MPV,nan,Putih
202000000.0,2010.0,142500.0,2500.0,15.0,Mitsubishi,Pajero,3.2,Diesel,Automatic,MPV,All Wheel Drive (AWD),Abu-abu
28000000.0,2003.0,47500.0,1000.0,22.0,Suzuki,Carry,Lain-lain,Bensin,Manual,Bus,Rear Wheel Drive (RWD),Merah
85000000.0,2007.0,97500.0,1250.0,18.0,Suzuki,Swift,GT,Bensin,Automatic,Compact & City Car,Front Wheel Drive (FWD),Abu-abu
119000000.0,2017.0,27500.0,1250.0,8.0,Toyota,Lain-lain,Lain-lain,Bensin,Automatic,Minibus,Rear Wheel Drive (RWD),Hitam
96000000.0,2012.0,77500.0,1250.0,13.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,nan,nan,Silver
130000000.0,2011.0,102500.0,2500.0,14.0,Hyundai,H-1,nan,Bensin,Automatic,nan,nan,Putih
40000000.0,2002.0,102500.0,1000.0,23.0,Hyundai,Atoz,GLS,Bensin,Automatic,nan,nan,Silver
34000000.0,2004.0,27500.0,2500.0,21.0,Ford,Ranger,Standard,Diesel,Manual,Pick-up,4X2,Merah
375000000.0,2010.0,72500.0,3000.0,15.0,BMW,Serie 7,740Li F02,Bensin,Automatic Triptonic,Sedan,Rear Wheel Drive (RWD),Hitam
239900000.0,2017.0,37500.0,1750.0,8.0,Nissan,Serena,X,Bensin,Automatic,MPV,4X2,Hitam
225000000.0,2013.0,67500.0,2500.0,12.0,Honda,CR-V,2.4 Prestige,Bensin,Automatic,nan,4X2,Merah
84000000.0,2017.0,27500.0,1250.0,8.0,Datsun,Go+,Panca T Opt,Bensin,Manual,Minibus,Front Wheel Drive (FWD),Merah
200000000.0,2013.0,67500.0,1750.0,12.0,Mazda,CX-5,Grand Touring,Bensin,Automatic,SUV,4X2,Putih
75000000.0,2016.0,52500.0,1250.0,9.0,Datsun,Go+,Panca T Style,Bensin,Manual,Minibus,Front Wheel Drive (FWD),Putih
1050000000.0,2017.0,7500.0,2500.0,8.0,Mercedes-Benz,C-Class,C300,Bensin,Automatic,Convertible,nan,Hitam
238000000.0,2018.0,7500.0,1250.0,7.0,Toyota,Yaris,S limited,Bensin,Automatic,Minibus,4X2,Putih
120000000.0,2011.0,17500.0,2500.0,14.0,Isuzu,Elf Minibus,2.8 Minibus Diesel,Diesel,Manual,Minibus,4X4,Silver
49000000.0,2002.0,117500.0,2500.0,23.0,Toyota,Voltz,Lain-lain,Diesel,Manual,Truk,4X4,Putih
465000000.0,2015.0,17500.0,1750.0,10.0,Mercedes-Benz,GLA-Class,GLA200,Bensin,Automatic,Hatchback,4X2,Putih
82700000.0,2012.0,62500.0,1250.0,13.0,Ford,Fiesta,Trend,Bensin,Manual,Hatchback,4X2,Hitam
105000000.0,2012.0,72500.0,1250.0,13.0,Suzuki,APV,SGX Luxury,Bensin,Manual,Minibus,4X2,Hitam
35000000.0,2014.0,42500.0,1250.0,11.0,Datsun,Go+,Lain-lain,Bensin,Manual,MPV,All Wheel Drive (AWD),Coklat
305000000.0,2019.0,7500.0,1750.0,6.0,Wuling,Lain-lain,Lain-lain,Bensin,Automatic,SUV,Front Wheel Drive (FWD),Abu-abu
81000000.0,2016.0,157500.0,1000.0,9.0,Daihatsu,Xenia,D 1.0 STD,Bensin,Manual,MPV,Rear Wheel Drive (RWD),Silver
115000000.0,2013.0,62500.0,1750.0,12.0,Nissan,Livina,X-Gear,Bensin,Automatic,MPV,Front Wheel Drive (FWD),Putih
153000000.0,2013.0,97500.0,1250.0,12.0,Toyota,Yaris,TRD Sportivo,Bensin,Automatic,Minibus,4X2,Putih
110000000.0,2014.0,72500.0,1000.0,11.0,Honda,Brio,E,Bensin,Manual,Sedan,4X2,Putih
789000000.0,2014.0,42500.0,3000.0,11.0,Jeep,Wrangler,Sport Unlimited,Bensin,Automatic,Jeep,4X4,Merah
57000000.0,2010.0,102500.0,1250.0,15.0,Proton,Gen2,Lain-lain,Bensin,Manual,Sedan,4X2,Hijau
130000000.0,2011.0,87500.0,1250.0,14.0,Nissan,Juke,1.5 CVT,Bensin,Automatic,Compact & City Car,4X2,Hitam
56000000.0,2005.0,22500.0,1250.0,20.0,KIA,Carens II,Lain-lain,Bensin,Manual,Minibus,Front Wheel Drive (FWD),Abu-abu
330000000.0,2008.0,122500.0,3000.0,17.0,Mitsubishi,Pajero Sport,V6,Bensin,Automatic Triptonic,Jeep,4X4,Hitam
172000000.0,2016.0,42500.0,1250.0,9.0,Chevrolet,Trax,LTZ,Bensin,Automatic,SUV,4X2,Putih
65900000.0,2010.0,137500.0,1750.0,15.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,MPV,4X2,Silver
95000000.0,2011.0,47500.0,1750.0,14.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,MPV,4X2,Silver
110000000.0,2013.0,87500.0,1250.0,12.0,Ford,Fiesta,Lain-lain,Bensin,Automatic,Sedan,Rear Wheel Drive (RWD),Putih
1895000000.0,2017.0,7500.0,1750.0,8.0,Land Rover,Range rover,Lain-lain,Bensin,Automatic,SUV,All Wheel Drive (AWD),Putih
109500000.0,2012.0,82500.0,1250.0,13.0,KIA,Rio,Hatchback,Bensin,Manual,Hatchback,Front Wheel Drive (FWD),Putih
299000000.0,2016.0,57500.0,2500.0,9.0,Hyundai,Santa Fe,nan,Bensin,Automatic Triptonic,SUV,nan,Hitam
22500000.0,1990.0,122500.0,1000.0,35.0,Suzuki,Carry,Lain-lain,Bensin,Manual,MPV,4X2,Biru
750000000.0,2016.0,42500.0,2500.0,9.0,Mercedes-Benz,ML-Class,ML400,Bensin,Automatic,SUV,4X4,Hitam
86000000.0,2016.0,27500.0,1250.0,9.0,Datsun,Go,Panca T,Bensin,Manual,Minibus,nan,Abu-abu
365000000.0,2012.0,47500.0,1750.0,13.0,Mercedes-Benz,C-Class,C250,Bensin,Automatic,Sedan,Rear Wheel Drive (RWD),Hitam
57000000.0,2010.0,187500.0,1750.0,15.0,Proton,Exora,Lain-lain,Bensin,Automatic,MPV,4X2,Hitam
35000000.0,1992.0,42500.0,1750.0,33.0,BMW,Serie 3,318i,Bensin,Manual,Compact & City Car,4X2,Biru
1149000000.0,2018.0,2500.0,1750.0,7.0,Mercedes-Benz,E-Class,E300,Bensin,Automatic Triptonic,Sedan,4X2,Putih
135000000.0,2017.0,22500.0,1750.0,8.0,Suzuki,SX4,Cross Over,Bensin,Manual,Hatchback,4X2,Abu-abu
55000000.0,1996.0,47500.0,2500.0,29.0,Isuzu,Panther,2.5,Diesel,Manual,Minibus,4X2,Biru
128000000.0,2013.0,62500.0,2500.0,12.0,Chevrolet,Orlando,LT,Bensin,Automatic,SUV,4X2,Hitam
126000000.0,2017.0,27500.0,1250.0,8.0,Daihatsu,Luxio,D,Bensin,Manual,MPV,4X2,Silver
115000000.0,2015.0,77500.0,1250.0,10.0,Nissan,Grand livina,Lain-lain,Bensin,Automatic,nan,nan,Merah
89000000.0,2011.0,97500.0,1250.0,14.0,Nissan,March,1.2L,Bensin,Automatic,Compact & City Car,All Wheel Drive (AWD),Abu-abu
525000000.0,2013.0,17500.0,1750.0,12.0,Mercedes-Benz,C-Class,C250,Bensin,Automatic Triptonic,Coupe,Rear Wheel Drive (RWD),Biru
58000000.0,2008.0,47500.0,1250.0,17.0,Suzuki,Carry Pick-up,Lain-lain,Bensin,Manual,Truk,Rear Wheel Drive (RWD),Hitam
525000000.0,2013.0,52500.0,2500.0,12.0,Mercedes-Benz,E-Class,E250,Bensin,Automatic Triptonic,Sedan,Front Wheel Drive (FWD),Hitam
105000000.0,2011.0,107500.0,1250.0,14.0,Mazda,2,R,Bensin,Automatic,Sedan,Front Wheel Drive (FWD),Abu-abu
395000000.0,2013.0,47500.0,1750.0,12.0,Mercedes-Benz,E-Class,E250,Bensin,Automatic,Sedan,Rear Wheel Drive (RWD),Hitam
135000000.0,2012.0,47500.0,1750.0,13.0,KIA,Sportage,LX,Bensin,Automatic,SUV,nan,Putih
815000000.0,2008.0,77500.0,3000.0,17.0,Lexus,LX,570,Bensin,Automatic Triptonic,Jeep,4X4,Hitam
150000000.0,2010.0,47500.0,1750.0,15.0,Chevrolet,Captiva,Lain-lain,Diesel,Automatic,MPV,All Wheel Drive (AWD),Putih
265000000.0,2016.0,32500.0,1750.0,9.0,Toyota,Innova,V Luxury,Bensin,Automatic,Minibus,Rear Wheel Drive (RWD),Hitam
1250000000.0,2002.0,47500.0,1750.0,23.0,Land Rover,Defender,L4 110SW 2.2,Diesel,Manual,Double Cabin,4X4,Abu-abu
1255000000.0,2013.0,7500.0,2500.0,12.0,Porsche,Boxster,Lain-lain,Bensin,Automatic,Sports & Super Car,Rear Wheel Drive (RWD),Kuning
123000000.0,2009.0,82500.0,2500.0,16.0,Mazda,6,2.5,Bensin,Automatic Triptonic,Sedan,Front Wheel Drive (FWD),Hitam
255000000.0,2014.0,67500.0,2500.0,11.0,Mazda,CX-5,Grand Touring,Bensin,Automatic Triptonic,SUV,4X2,Abu-abu
40000000.0,2007.0,87500.0,1250.0,18.0,Proton,Savvy,Lain-lain,Bensin,Manual,Compact & City Car,Front Wheel Drive (FWD),Biru
73000000.0,2004.0,112500.0,2500.0,21.0,Isuzu,Panther,LM,Diesel,Manual,Minibus,4X4,Biru
75000000.0,2012.0,82500.0,1750.0,13.0,Proton,Exora,Lain-lain,Bensin,Manual,Minibus,nan,Putih
99000000.0,2011.0,62500.0,1250.0,14.0,Ford,Fiesta,Sport,Bensin,Automatic,Hatchback,4X2,Merah
33000000.0,2002.0,62500.0,1250.0,23.0,Suzuki,Carry,Lain-lain,Bensin,Manual,Pick-up,4X2,Biru
1575000000.0,2016.0,17500.0,3000.0,9.0,Mercedes-Benz,GL-Class,GL400,Bensin,Automatic,SUV,All Wheel Drive (AWD),Hitam
109500000.0,2010.0,97500.0,1250.0,15.0,Daihatsu,Terios,TX,Bensin,Manual,SUV,Front Wheel Drive (FWD),Silver
76000000.0,2016.0,27500.0,1250.0,9.0,Datsun,Go+,Panca T Style,Bensin,Manual,Minibus,Rear Wheel Drive (RWD),Silver
