y_true,y_pred
73000000.0,61682710.82217323
50000000.0,31535278.961342186
109000000.0,176072305.25888866
45000000.0,40870134.16173376
925000000.0,433412902.3304859
215000000.0,269895083.6143798
26000000.0,57297015.726658106
55000000.0,66435154.5855792
68000000.0,69296289.10945915
1580000000.0,1100217338.487895
555000000.0,384378372.51297414
62000000.0,65359318.65816359
95000000.0,86200038.47525835
255000000.0,241181693.64726657
102000000.0,125949681.75458594
165000000.0,97068424.46502551
205000000.0,237148300.5343931
125000000.0,171256065.77510506
95000000.0,73270711.77990739
36500000.0,40331043.747925445
110000000.0,96207026.46757412
355000000.0,442429909.49592197
159000000.0,154077994.45034438
330000000.0,214742626.31150275
199000000.0,288275973.48656774
285000000.0,201560649.75625107
83000000.0,76619949.2836392
75000000.0,79724932.34209439
197000000.0,185326382.5910071
695000000.0,572621785.567313
385000000.0,379671450.51040506
82000000.0,99882730.93788716
125000000.0,203931188.77033386
405000000.0,258119458.19584814
37500000.0,31166518.40298393
62000000.0,90663375.07792255
213000000.0,215181070.99879414
453000000.0,977629213.077162
230000000.0,171040944.2796707
46000000.0,53444864.9369031
525000001.0,357455712.87969494
195000000.0,133014564.39365572
115000000.0,151448998.3318648
545000000.0,636300627.4046396
268000000.0,241360001.36383963
165000000.0,193537818.7884539
107500000.0,100879420.51046842
1050000000.0,734068215.8848566
73500000.0,79647855.6819777
69000000.0,324384669.4381885
150000000.0,235124095.25135833
82000000.0,52913499.72803444
870000000.0,731814764.1365471
80000001.0,72320283.46229519
40000000.0,184401079.5442498
125000000.0,130837619.22595316
80000000.0,56201950.81188519
196100000.0,184962550.6337725
299500000.0,211362282.30953363
755000000.0,576584629.322946
65000000.0,46814611.76736241
1300000000.0,627591552.4742718
995000000.0,525943156.4657045
750000000.0,470111353.05659705
208000000.0,180845996.44988647
92000000.0,54033840.35693572
172000000.0,145931120.21089774
198000000.0,137855873.92957592
40000000.0,43622374.24066526
895000000.0,501959491.2094241
210000000.0,179301052.71119538
125000000.0,180992106.37542152
112000000.0,95952335.88138554
3000000000.0,575071373.7931255
87500000.0,102222675.74644773
89000000.0,118278263.855356
245100000.0,167306804.71758798
107000000.0,204054044.91253266
115000000.0,106893779.88638034
1265000000.0,624866555.9227896
815000000.0,415824513.5479904
183000000.0,171248607.90255365
128000000.0,175579199.81939003
695000000.0,480223099.0938835
90000000.0,124333748.62222233
115500000.0,132507250.07572044
140000000.0,178075181.34028128
135000000.0,279292384.2909761
190000000.0,169571859.08903834
100000000.0,124336242.74614157
125000000.0,167933638.28209582
77000000.0,78653351.19434208
135000000.0,192131185.19636482
37000000.0,39215043.22889808
340000000.0,204998983.77768558
91000000.0,71417276.53341691
103500000.0,118547250.9565948
89000000.0,66939066.047776826
139500000.0,127167549.07573465
96500000.0,127316782.94660872
215000085.0,182655398.10522082
140000000.0,183294763.94984967
60000000.0,71537064.7917793
123456789.0,158234393.7340392
108000000.0,181433009.70411268
177000000.0,166909894.65590543
75000000.0,52922655.77723295
77000000.0,57548042.103274554
98000000.0,96063199.30694874
1075000000.0,955022924.1086041
22000000.0,76180381.94537133
84500000.0,93516612.76296209
710000000.0,360618155.62704337
145000000.0,112587055.79849888
38000000.0,37442370.99659193
133000000.0,203727116.08720663
465000000.0,419065036.51817673
41500000.0,50010629.4698176
375000000.0,476554523.7822635
128000000.0,124123399.0481897
71000000.0,56990814.893260546
76000000.0,61336582.092143975
76500000.0,88486694.90848117
35000000.0,56683642.6340382
140000000.0,219515551.34128672
198000000.0,179748767.31471184
49900000.0,112205661.13401848
73500000.0,63484280.460766666
100000000.0,79331257.42593934
86000000.0,159714638.53056186
115000000.0,106779375.33331919
65000000.0,79078895.68007009
169000000.0,157045025.80204347
167000000.0,345159565.2258899
85000000.0,103851754.83541042
278888888.0,211298042.79766703
135000000.0,116872184.94093215
208000000.0,245287601.08219966
201000000.0,271892889.7815422
113000000.0,98512662.4763455
205000000.0,265613623.0445899
177000000.0,166909894.65590543
230000000.0,197881114.80857337
131000000.0,424715207.0203212
85000000.0,76761341.84691904
105000000.0,99085561.80258852
74000000.0,78830633.92442375
70000000.0,56320502.51250148
28500000.0,46969779.18538218
25000000.0,218721923.04444417
625000000.0,370009876.13789207
160000000.0,124799097.97609626
750000000.0,131664219.17121549
129000000.0,261880317.28075254
263000000.0,411640782.76578104
250000000.0,104633279.7171127
140000000.0,124726209.01145747
68000000.0,81383085.23806122
228000000.0,256895637.69822964
119000000.0,121430981.1132859
335000000.0,440600109.46573
146000000.0,252231885.40022564
24000000.0,23661796.82923133
117000000.0,109793015.00074343
280000000.0,318261908.1300048
255000000.0,222899016.47294584
75000000.0,102368080.90805195
143000000.0,171432124.22681326
120000000.0,125907839.00250912
162000000.0,155503969.37727627
120000000.0,146846196.95246202
85000000.0,47097032.39523444
152000000.0,165239111.12789056
265000000.0,205685671.72782806
18500000.0,43527521.54647326
120000000.0,107185589.06223808
68000000.0,111868734.52592681
130000000.0,106935630.2214021
105000000.0,200339583.6533352
98000000.0,113318103.0181945
91000000.0,121902168.12859279
975000000.0,326090919.3298414
110110110.0,108440328.93422632
80000000.0,65580688.22239679
290000000.0,242122522.0823706
98000000.0,80690918.08552821
90000000.0,128751634.56715447
210000000.0,153125651.49635318
117500000.0,144031878.31607014
78000000.0,93797466.52121408
83000000.0,104593827.95200878
62500000.0,38009069.6014372
220000000.0,161891109.03573197
42000000.0,48756611.36396793
195000000.0,318765112.23747224
2150000000.0,436286966.11813253
110000000.0,79119175.87001687
41000000.0,54195923.97808854
139500000.0,168068782.92943376
160000000.0,161880698.2504035
95000000.0,88429541.76473688
70000000.0,165022436.63312423
95000000.0,87947645.15902597
790000000.0,660629010.4884337
112000000.0,77381700.52469134
120000000.0,109431981.03902708
36000000.0,79416235.35259376
115000000.0,76929223.02883902
145000000.0,115629806.2763448
227000000.0,247164325.31859276
190000000.0,218847852.97728086
255000000.0,339281298.0087926
100000000.0,136328844.37378922
80000000.0,91173638.0030201
665000000.0,522467958.9795263
123000000.0,144579757.29556698
240000000.0,214305367.14036325
228000000.0,187123049.41175044
456500000.0,447204223.0880304
75000000.0,101733016.76959436
107000000.0,141025103.41055167
100000000.0,72190271.1997332
370000000.0,268314097.8136271
137000000.0,287055729.27568775
260000000.0,304592906.00965714
194000000.0,216608412.48792118
336000000.0,265066674.92704326
52500000.0,49953528.595407076
975000000.0,547445259.092656
290000000.0,446661386.29227793
169000000.0,178506505.02979344
115000000.0,106441450.16250561
110000000.0,118385874.36230502
325000000.0,304867178.82243884
49900000.0,69094048.04566714
385000000.0,269876719.6419746
650000000.0,464600437.073404
62000000.0,105393087.53389588
95000000.0,134323135.42871237
118000000.0,114213450.92243142
55000000.0,62701195.294667125
88000000.0,83455767.25750132
47000000.0,35901884.32067211
68000000.0,86064540.57388957
157000000.0,149693472.1932136
550000000.0,429911799.19503605
40000000.0,41072331.21247133
97500000.0,94519643.57637799
79500000.0,62523632.79915047
42500000.0,46163382.92375137
140000000.0,118053738.30656262
438000000.0,453397607.5257735
48000000.0,50326302.47092998
62000000.0,39806274.553833544
97500000.0,72196742.89869218
79000000.0,101436956.2733748
120000000.0,91213801.42362219
82000000.0,82648020.05767514
78000000.0,120290386.94150265
875000000.0,384130603.55840904
92000000.0,97173702.77498847
215000000.0,197028183.76099125
175000000.0,253636745.69973922
785000000.0,813170159.8928338
60000000.0,67109416.3206952
169900000.0,232781661.54658562
220000000.0,291300883.82031125
200000000.0,204834999.86141306
128000000.0,176402142.10233834
120750000.0,162490691.14285782
194500000.0,136623788.62031013
268800000.0,382041669.63047534
325000000.0,358810750.0028372
835000000.0,554849853.3905174
210000000.0,263230907.6302174
115000000.0,125745850.80469687
138000000.0,179610720.04467547
145000000.0,153172229.99880055
117000000.0,138991845.0335388
46000000.0,82672124.11710225
114000000.0,191835932.86486807
81750000.0,90570272.48549578
117000000.0,137142128.27360138
45000000.0,53171008.49038398
30000000.0,30218572.219903346
56000000.0,46070393.30738579
156000000.0,254561501.81466237
50000000.0,72210670.32484972
56000000.0,59377461.096914634
197000000.0,167783930.4218267
140000000.0,200827037.65126008
125000000.0,182404346.71779156
165000000.0,184970036.4423771
95000000.0,88510140.60790408
26000000.0,38637517.035953216
205000000.0,156469990.1539749
234000000.0,191341827.2059962
70000000.0,73803278.58586435
125000000.0,160201532.80238852
25000000.0,16250696.017052285
72000000.0,95641238.43589321
139000000.0,211907885.78283313
82000000.0,107534231.84341526
82000000.0,51845611.44740768
179000000.0,163667684.7816013
32500000.0,32125686.894956443
299000000.0,236439895.71414495
229000000.0,212035306.26198608
103000000.0,99957435.08683352
189000000.0,199384469.78561723
48000000.0,43360836.09850188
45000000.0,47953922.87200705
31000000.0,152977999.52856213
193500000.0,178271025.83706427
44000000.0,67777283.18633582
45000000.0,35582548.36717242
235000000.0,327734708.9638376
148000000.0,92133212.28406757
34000000.0,36063569.1333129
233000000.0,235686864.75647303
140000000.0,155175955.08521172
108000000.0,70718123.06396632
289000000.0,329358086.81674856
18000000.0,22471665.783928163
164900000.0,147762570.75948834
185000000.0,154533665.01448855
235000000.0,170349090.0547833
595000000.0,566200670.4038801
100000000.0,131369183.3397363
75000000.0,73600187.31325524
210000000.0,195188681.29170957
85000000.0,73671592.64264798
96000000.0,117553927.60953024
40000000.0,44669437.610603884
100000000.0,114433125.23594517
98000000.0,132228267.72457074
725000000.0,392356510.4245389
79000000.0,42810668.125969075
230000000.0,214093428.67630523
83300000.0,79109052.92045236
95000000.0,110095152.64031832
99000000.0,68359642.39952649
129000000.0,278492041.91115785
78000000.0,208257053.63938016
88000000.0,61320918.49054159
645000000.0,490232234.80572706
32000000.0,57806247.816427
188000000.0,166248679.7279309
149000000.0,111432728.18717922
119000000.0,112992953.46315642
950000000.0,680316247.6769329
46000000.0,64311341.28611154
135000000.0,161963915.17618516
995000000.0,389871976.65330476
110000000.0,120068403.43886581
102000000.0,165115484.04695278
62500000.0,64311408.82024859
450000000.0,369476368.420177
27800000.0,47390080.44512716
115000000.0,87131196.41795766
110000000.0,108731438.31540745
47000000.0,53158455.33353745
75000000.0,73818834.44762194
325000000.0,393025128.15324426
125000000.0,213039117.3838207
110000000.0,79181459.1788013
75000000.0,77263720.84943935
135000000.0,98768630.31346008
92000000.0,93937000.03383435
150000000.0,137836730.04262504
54000000.0,68742955.58419317
150000000.0,158482666.31591415
95000000.0,101661013.88361192
1495000000.0,358412604.85387045
66000000.0,60789166.0655447
85000000.0,70598739.42867291
75000000.0,89811014.67340198
49000000.0,48291845.94333838
78000000.0,78909122.11255564
153000000.0,120125370.64007387
67000000.0,52335227.042636916
450000000.0,324955330.38765645
218000000.0,236745949.91922423
450000000.0,300208561.5854793
82000000.0,48995245.13261801
175000000.0,103536646.03155974
100000000.0,61959530.397376664
470000000.0,325743308.2804515
49000000.0,38724989.677654706
83000000.0,76665236.07222214
1150000000.0,591221424.8331689
140000000.0,231457634.6573396
100000000.0,91193930.43626112
105000000.0,101307818.68850859
157000000.0,112349944.0197228
550000000.0,415026464.3454058
75000000.0,83624074.81370711
109500000.0,99731165.37165223
85000000.0,113287917.89137182
675000000.0,216511757.72875544
285000000.0,296025629.9365494
189000000.0,209582247.4917242
120000000.0,124249383.11132191
49000000.0,47745448.48373409
55000000.0,59583094.282175764
1275000000.0,901022478.5981582
27000000.0,54398128.04147103
133000000.0,135951150.65269804
105000000.0,106091862.17430857
305000000.0,326499642.5294235
200000000.0,307144121.06433946
235000000.0,187011175.16089293
425000000.0,436177256.32939273
50000000.0,68715597.28011692
85000000.0,79843538.60340856
109000000.0,84035257.4621309
28000000.0,40053878.85153628
90000000.0,150701897.27087733
320000000.0,302131115.6337276
950000000.0,993186200.992132
80000000.0,57431280.25486157
112000000.0,98781049.66380179
598000000.0,504674923.85441023
165000000.0,153638098.59536484
264800000.0,453805016.944536
980000000.0,1046288112.7505513
190000000.0,178995237.4300827
126000000.0,130856357.22154611
110000000.0,74117686.05862047
158000000.0,342813600.09595895
685000000.0,380303250.6969332
530000000.0,530689475.48752785
275000000.0,321009011.5935106
80000000.0,93779608.1375466
340000000.0,237232340.01357886
82000000.0,96292333.27475022
135000000.0,98055971.97527316
119000000.0,97586214.48325479
92000000.0,55316163.5404987
330000000.0,452983694.22976667
230000000.0,210493668.2840239
239000000.0,193906897.07509053
685000000.0,562176268.187201
127000000.0,102672448.13605775
100000000.0,111538278.66643433
110000000.0,80270331.93800855
995000000.0,205075548.69192958
60000000.0,108322704.97861588
122500000.0,182040433.7857386
198000000.0,327602619.9376916
375000000.0,214160565.81073418
65000000.0,65238326.28275954
287000000.0,317292721.9249919
108000000.0,139709701.06356624
1295000000.0,873645770.0900812
265000000.0,336412834.7342821
179500000.0,215241253.98900914
1200000000.0,924688433.4471887
27000000.0,38467472.200447224
55000000.0,40705807.696756214
139000000.0,132095628.41101
249000000.0,268457172.3126794
157000000.0,179917762.37146646
78000000.0,95558943.03865118
775000000.0,379349531.001504
63000000.0,35010310.04012927
95000000.0,124238882.27232832
435000000.0,313947221.1294301
50000000.0,54975237.16311893
227500000.0,273998605.3646871
185000000.0,167923080.39036405
650000000.0,493692753.0206432
79999990.0,140468906.89836448
1700000000.0,954086380.6026964
82000000.0,60885115.95251006
139000000.0,124930283.69766825
210000000.0,144280084.78607392
745000000.0,321210840.0183626
75000000.0,94401003.61082712
139500000.0,99203500.62201892
27500000.0,52572705.35129268
109000000.0,84223224.37513268
73000000.0,151104345.77244365
85000000.0,124812627.48337857
137000000.0,126580491.69809923
115000000.0,112345234.41430707
198000000.0,198844262.31950626
500000000.0,67581299.06378374
42000000.0,34877184.11636913
395000000.0,404892866.4438287
179000000.0,207543065.788405
750000000.0,598714242.5984963
226000000.0,229057259.80168012
218000000.0,210063809.96112317
135000000.0,114207206.61615908
405000000.0,184286111.306297
325000000.0,336835052.05798095
115000000.0,104685092.27768579
124000000.0,131278103.82170716
90000000.0,96506249.06470896
23500000.0,39935427.384502344
240000000.0,217403790.51733235
68000000.0,133739545.4364628
160000000.0,195060535.47543547
355000000.0,397829163.9132146
107500000.0,121532153.86648926
75000000.0,65369308.57671062
134000000.0,107958734.57214394
80000000.0,85976044.2334475
220000000.0,284658461.12709373
200000000.0,169299159.0937327
150000000.0,140078909.6041556
115990000.0,154897756.00773543
160000000.0,153447543.80374226
235000000.0,121176534.6643929
110000000.0,103215405.08554171
94000000.0,99949780.86432125
132000000.0,140549469.70916295
585000000.0,873057519.8116332
359000000.0,259994906.7981599
52000000.0,57804949.953433834
750000000.0,302462396.8328476
210000000.0,162617249.052397
115000000.0,118417733.89176515
45000000.0,76135976.33103669
84000000.0,156702001.48655856
288000000.0,154134670.36573744
55000000.0,72990815.80151202
47500000.0,37537114.61931027
60000000.0,65672808.22726844
90000000.0,127244718.54354604
185000079.0,168473398.6609435
1700000000.0,956721487.1004758
119000000.0,121824035.79227063
118000000.0,89231663.80195992
155000000.0,121199109.17899188
75000000.0,68438925.79591401
280000000.0,317836267.7373707
145000000.0,243267792.89289847
79000000.0,104573933.54423107
58500000.0,64570693.26861857
108000000.0,83888351.11665207
122500000.0,90971660.18063654
210000000.0,205348956.3977838
157000000.0,128075572.21176313
159200000.0,145523350.00288188
101000000.0,92824847.88257696
109000000.0,148570843.54522198
80000000.0,65899976.25461489
107000000.0,189172050.25672218
180000000.0,178957363.66669595
189500000.0,322793156.18536526
434000000.0,353228179.6574972
75000000.0,127101973.8208733
1690000000.0,1177100839.7637994
48000000.0,164890992.08125713
109000000.0,94269343.86236142
199000000.0,182346873.61025065
23950000.0,28840289.634067673
170000000.0,155299020.3661828
199000000.0,163638285.05151653
62000000.0,117586140.25341086
288000000.0,209131940.83165663
115000000.0,107483921.29865438
79500000.0,73484208.53139676
90000000.0,81605946.34591292
95000000.0,125212077.19584136
99000000.0,96368108.013722
97500000.0,75661465.98436214
725000000.0,454580041.060382
68000000.0,100541242.79886483
